Collectionportalinputdata,,,,,,,,,,
Agency,Scenario,UserName,Password,identityNumber,accountNumber,product,customerName,,,
Blake & Associates,identityNumber,Collectiontest4,12345678,8505241169085,6007852100871700,Store Card,Lindiwe Matiti Gumede,,,
Blake & Associates,VIP Plan Description,Collectiontest4,12345678,7301030523083,6007851105681550,Personal Loan,Eunice Sibongile Mngwengwe,Collectionportalinputdata,,
,,,,,,,,,,
,,,,,,,,,,
Collectionportalsecurityquestion,,,,,,,,,,
Agency,Scenario,UserName,Password,identityNumber,accountNumber,product,customerName,situation,situation2,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,Pensioner,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,Pensioner,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,Pensioner,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,Pensioner,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,I had to take upaid leave,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,I had to take upaid leave,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,I had to take upaid leave,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,I had to take upaid leave,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,I have been retrenched,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,I have been retrenched,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,I have been retrenched,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,I have been retrenched,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,I lost employment (other than retrenched),
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,I lost employment (other than retrenched),
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,I lost employment (other than retrenched),
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,I lost employment (other than retrenched),
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,Self-employed: Business cannot operate,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,Self-employed: Business cannot operate,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,Self-employed: Business cannot operate,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,Self-employed: Business cannot operate,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,Self-employed: Business liquidated,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,Self-employed: Business liquidated,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,Self-employed: Business liquidated,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,Self-employed: Business liquidated,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I have completely lost my Income,Self-employed: Business not doing well,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,My income has been substantially reduced,Self-employed: Business not doing well,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I did not receive my statement,Self-employed: Business not doing well,
Fusion credit solutions,security question,Collectiontest1,12345678,8509191593088,6007852100836930,Store Card,Wandile Sihle,I could not go to the store to pay,Self-employed: Business not doing well,
